tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question,x_full,x_emoji,has_emoji,x_text,x_desc,id,p_sarcastic,pred
@GeekDadGamer My neice (4 or 5 at the time) *loved* playing Mario Kart 8 with her dad using the acceleration and steering assists. Before that she was mostly a spectator while he played kid-friendly games like Ape Escape.,0,,,,,,,,@GeekDadGamer My neice (4 or 5 at the time) *loved* playing Mario Kart 8 with her dad using the acceleration and steering assists. Before that she was mostly a spectator while he played kid-friendly games like Ape Escape.,<NO_EMOJI>,False,@GeekDadGamer My neice (4 or 5 at the time) *loved* playing Mario Kart 8 with her dad using the acceleration and steering assists. Before that she was mostly a spectator while he played kid-friendly games like Ape Escape.,@GeekDadGamer My neice (4 or 5 at the time) *loved* playing Mario Kart 8 with her dad using the acceleration and steering assists. Before that she was mostly a spectator while he played kid-friendly games like Ape Escape.,883,0.3436614,0
"My boys Sam &amp; Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @Preston",0,,,,,,,,"My boys Sam &amp; Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @Preston",<NO_EMOJI>,False,"My boys Sam &amp; Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @Preston","My boys Sam &amp; Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @Preston",886,0.30235636,0
ive been watching british streamers for too long. i caught myself saying aircon instead of AC,0,,,,,,,,ive been watching british streamers for too long. i caught myself saying aircon instead of AC,<NO_EMOJI>,False,ive been watching british streamers for too long. i caught myself saying aircon instead of AC,ive been watching british streamers for too long. i caught myself saying aircon instead of AC,888,0.387342,0
Finally got my phone back! #crap #samsung,0,,,,,,,,Finally got my phone back! #crap #samsung,<NO_EMOJI>,False,Finally got my phone back! #crap #samsung,Finally got my phone back! #crap #samsung,901,0.39116278,0
Leaving this assignment to the last minute was probably not a smart move #w100,0,,,,,,,,Leaving this assignment to the last minute was probably not a smart move #w100,<NO_EMOJI>,False,Leaving this assignment to the last minute was probably not a smart move #w100,Leaving this assignment to the last minute was probably not a smart move #w100,902,0.2996841,0
Congratulations Jayden. A worthy winner of the award and a bright future ahead of you. https://t.co/iBM0FAIjcp,0,,,,,,,,Congratulations Jayden. A worthy winner of the award and a bright future ahead of you. https://t.co/iBM0FAIjcp,<NO_EMOJI>,False,Congratulations Jayden. A worthy winner of the award and a bright future ahead of you. https://t.co/iBM0FAIjcp,Congratulations Jayden. A worthy winner of the award and a bright future ahead of you. https://t.co/iBM0FAIjcp,913,0.3278342,0
Home made pizza is in the oven! We've made one each so there'll be leftovers for lunch tomorrow. 😋,0,,,,,,,,Home made pizza is in the oven! We've made one each so there'll be leftovers for lunch tomorrow. 😋,😋,True,Home made pizza is in the oven! We've made one each so there'll be leftovers for lunch tomorrow.,Home made pizza is in the oven! We've made one each so there'll be leftovers for lunch tomorrow.  face_savoring_food,917,0.33096027,0
"Worst mistake you can ever make is not taking ur mates advice, hands down",0,,,,,,,,"Worst mistake you can ever make is not taking ur mates advice, hands down",<NO_EMOJI>,False,"Worst mistake you can ever make is not taking ur mates advice, hands down","Worst mistake you can ever make is not taking ur mates advice, hands down",931,0.31322965,0
Cannot cope with uni reading it's doing my head in!,0,,,,,,,,Cannot cope with uni reading it's doing my head in!,<NO_EMOJI>,False,Cannot cope with uni reading it's doing my head in!,Cannot cope with uni reading it's doing my head in!,962,0.49660477,0
Bring me the horizon's new song drown is my new favourite,0,,,,,,,,Bring me the horizon's new song drown is my new favourite,<NO_EMOJI>,False,Bring me the horizon's new song drown is my new favourite,Bring me the horizon's new song drown is my new favourite,965,0.31817067,0
Love Frank Oceans new album👌🏻,0,,,,,,,,Love Frank Oceans new album👌🏻,👌🏻,True,Love Frank Oceans new album,Love Frank Oceans new album OK_hand_light_skin_tone,970,0.28640217,0
Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini?!,0,,,,,,,,Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini?!,<NO_EMOJI>,False,Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini?!,Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini?!,983,0.5931557,1
Strong people have no need to bully. Bullies are never strong. Shouting and losing your temper are not signs of strength.,0,,,,,,,,Strong people have no need to bully. Bullies are never strong. Shouting and losing your temper are not signs of strength.,<NO_EMOJI>,False,Strong people have no need to bully. Bullies are never strong. Shouting and losing your temper are not signs of strength.,Strong people have no need to bully. Bullies are never strong. Shouting and losing your temper are not signs of strength.,986,0.31622902,0
More Life to Me 😌🥳 #23,0,,,,,,,,More Life to Me 😌🥳 #23,😌🥳,True,More Life to Me  #23,More Life to Me  relieved_face  partying_face  #23,989,0.34508896,0
Still haven't fully comprehended I go back to work tomorrow.,0,,,,,,,,Still haven't fully comprehended I go back to work tomorrow.,<NO_EMOJI>,False,Still haven't fully comprehended I go back to work tomorrow.,Still haven't fully comprehended I go back to work tomorrow.,994,0.22739063,0
"Ok but seriously.
Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!",0,,,,,,,,"Ok but seriously.
Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!",<NO_EMOJI>,False,"Ok but seriously.
Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!","Ok but seriously.
Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!",997,0.40552178,0
i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS 😭,0,,,,,,,,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS 😭,😭,True,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS  loudly_crying_face,1013,0.43344635,0
In terms of usability is there a more frustrating web site than ebay?,0,,,,,,,,In terms of usability is there a more frustrating web site than ebay?,<NO_EMOJI>,False,In terms of usability is there a more frustrating web site than ebay?,In terms of usability is there a more frustrating web site than ebay?,1020,0.45055994,0
First proper Coffee in 4 months.,0,,,,,,,,First proper Coffee in 4 months.,<NO_EMOJI>,False,First proper Coffee in 4 months.,First proper Coffee in 4 months.,1021,0.2441092,0
"E10 petrol in the UK, classic car scene is about to die.",0,,,,,,,,"E10 petrol in the UK, classic car scene is about to die.",<NO_EMOJI>,False,"E10 petrol in the UK, classic car scene is about to die.","E10 petrol in the UK, classic car scene is about to die.",1027,0.40078548,0
I've got covid,0,,,,,,,,I've got covid,<NO_EMOJI>,False,I've got covid,I've got covid,1028,0.4802781,0
My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. https://t.co/lwL9sZMUUG,0,,,,,,,,My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. https://t.co/lwL9sZMUUG,😟,True,My stray boy playing… he is looking well but still worried  will manage one day to grab him. I got sliced up today though. https://t.co/lwL9sZMUUG,My stray boy playing… he is looking well but still worried  worried_face  will manage one day to grab him. I got sliced up today though. https://t.co/lwL9sZMUUG,1047,0.4373113,0
Gets James off ffs,0,,,,,,,,Gets James off ffs,<NO_EMOJI>,False,Gets James off ffs,Gets James off ffs,1053,0.45573366,0
Totall Carloss... #WTF1 @_aarava https://t.co/p70GOaCLyS,0,,,,,,,,Totall Carloss... #WTF1 @_aarava https://t.co/p70GOaCLyS,<NO_EMOJI>,False,Totall Carloss... #WTF1 @_aarava https://t.co/p70GOaCLyS,Totall Carloss... #WTF1 @_aarava https://t.co/p70GOaCLyS,1056,0.39903724,0
Marshalls in Zandvoort be like #WTF1  @MattyWTF1 https://t.co/liviXOQjH7,0,,,,,,,,Marshalls in Zandvoort be like #WTF1  @MattyWTF1 https://t.co/liviXOQjH7,<NO_EMOJI>,False,Marshalls in Zandvoort be like #WTF1  @MattyWTF1 https://t.co/liviXOQjH7,Marshalls in Zandvoort be like #WTF1  @MattyWTF1 https://t.co/liviXOQjH7,1057,0.40548706,0
just tried to make a hot chocolate using only cold milk and wondered why it didn't taste right. that's where I'm at today.,0,,,,,,,,just tried to make a hot chocolate using only cold milk and wondered why it didn't taste right. that's where I'm at today.,<NO_EMOJI>,False,just tried to make a hot chocolate using only cold milk and wondered why it didn't taste right. that's where I'm at today.,just tried to make a hot chocolate using only cold milk and wondered why it didn't taste right. that's where I'm at today.,1064,0.267788,0
Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date 😬😅,0,,,,,,,,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date 😬😅,😬😅,True,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date  grimacing_face  grinning_face_with_sweat,1067,0.24920698,0
Definitely the best #WWERaw  match in a long ass time. Glad Damien Priest is getting some shine.,0,,,,,,,,Definitely the best #WWERaw  match in a long ass time. Glad Damien Priest is getting some shine.,<NO_EMOJI>,False,Definitely the best #WWERaw  match in a long ass time. Glad Damien Priest is getting some shine.,Definitely the best #WWERaw  match in a long ass time. Glad Damien Priest is getting some shine.,1068,0.33294865,0
I don't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster. Hell of an effort but those 10 missed foul shots really hurt.,0,,,,,,,,I don't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster. Hell of an effort but those 10 missed foul shots really hurt.,<NO_EMOJI>,False,I don't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster. Hell of an effort but those 10 missed foul shots really hurt.,I don't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster. Hell of an effort but those 10 missed foul shots really hurt.,1069,0.2307612,0
ok call me crazy but sometimes i swear i get a little kombucha buzz,0,,,,,,,,ok call me crazy but sometimes i swear i get a little kombucha buzz,<NO_EMOJI>,False,ok call me crazy but sometimes i swear i get a little kombucha buzz,ok call me crazy but sometimes i swear i get a little kombucha buzz,1073,0.2555768,0
@HarryrotterDB Yeah I'll probs try it out too.,0,,,,,,,,@HarryrotterDB Yeah I'll probs try it out too.,<NO_EMOJI>,False,@HarryrotterDB Yeah I'll probs try it out too.,@HarryrotterDB Yeah I'll probs try it out too.,1092,0.4150793,0
Got my xqc hoodie and signed card a few days ago. Feelsgoodman. https://t.co/FT47oJE1Mr,0,,,,,,,,Got my xqc hoodie and signed card a few days ago. Feelsgoodman. https://t.co/FT47oJE1Mr,<NO_EMOJI>,False,Got my xqc hoodie and signed card a few days ago. Feelsgoodman. https://t.co/FT47oJE1Mr,Got my xqc hoodie and signed card a few days ago. Feelsgoodman. https://t.co/FT47oJE1Mr,1108,0.36537468,0
"this is the first time in 6 years i haven’t had to move, i am so relieved",0,,,,,,,,"this is the first time in 6 years i haven’t had to move, i am so relieved",<NO_EMOJI>,False,"this is the first time in 6 years i haven’t had to move, i am so relieved","this is the first time in 6 years i haven’t had to move, i am so relieved",1112,0.2352316,0
Anyone selling a parklife weekend ticket??,0,,,,,,,,Anyone selling a parklife weekend ticket??,<NO_EMOJI>,False,Anyone selling a parklife weekend ticket??,Anyone selling a parklife weekend ticket??,1120,0.63495034,1
why was suite life on deck not called zack and cody on a boaty??? missed opportunity,0,,,,,,,,why was suite life on deck not called zack and cody on a boaty??? missed opportunity,<NO_EMOJI>,False,why was suite life on deck not called zack and cody on a boaty??? missed opportunity,why was suite life on deck not called zack and cody on a boaty??? missed opportunity,1129,0.7771899,1
Pub crawl pub crawl pub crawl pub crawl pub crawl. There are pubs and I am crawling too them,0,,,,,,,,Pub crawl pub crawl pub crawl pub crawl pub crawl. There are pubs and I am crawling too them,<NO_EMOJI>,False,Pub crawl pub crawl pub crawl pub crawl pub crawl. There are pubs and I am crawling too them,Pub crawl pub crawl pub crawl pub crawl pub crawl. There are pubs and I am crawling too them,1135,0.38296917,0
You know it’s bad when your vet texts you to check in on your dogs diet #thicc,0,,,,,,,,You know it’s bad when your vet texts you to check in on your dogs diet #thicc,<NO_EMOJI>,False,You know it’s bad when your vet texts you to check in on your dogs diet #thicc,You know it’s bad when your vet texts you to check in on your dogs diet #thicc,1160,0.62121254,1
"just asked a patient if she'd like to schedule for the same time next week and she said ""no, but it was nice meeting you.""

well.... fair enough 😅",0,,,,,,,,"just asked a patient if she'd like to schedule for the same time next week and she said ""no, but it was nice meeting you.""

well.... fair enough 😅",😅,True,"just asked a patient if she'd like to schedule for the same time next week and she said ""no, but it was nice meeting you.""

well.... fair enough","just asked a patient if she'd like to schedule for the same time next week and she said ""no, but it was nice meeting you.""

well.... fair enough  grinning_face_with_sweat",1168,0.4543858,0
"why do i get ripped to shreds about shopping in primark, their crop tops are stunning and cheap so why not?! I don’t earn money to waste it 🙃",0,,,,,,,,"why do i get ripped to shreds about shopping in primark, their crop tops are stunning and cheap so why not?! I don’t earn money to waste it 🙃",🙃,True,"why do i get ripped to shreds about shopping in primark, their crop tops are stunning and cheap so why not?! I don’t earn money to waste it","why do i get ripped to shreds about shopping in primark, their crop tops are stunning and cheap so why not?! I don’t earn money to waste it  upside-down_face",1184,0.5025177,1
i hate that low rise pants are making a comeback!!! i will NOT be partaking,0,,,,,,,,i hate that low rise pants are making a comeback!!! i will NOT be partaking,<NO_EMOJI>,False,i hate that low rise pants are making a comeback!!! i will NOT be partaking,i hate that low rise pants are making a comeback!!! i will NOT be partaking,1197,0.46554303,0
My dad is bringing me home Spider-Man Vans from Spain I cannot wait 🙌🏼,0,,,,,,,,My dad is bringing me home Spider-Man Vans from Spain I cannot wait 🙌🏼,🙌🏼,True,My dad is bringing me home Spider-Man Vans from Spain I cannot wait,My dad is bringing me home Spider-Man Vans from Spain I cannot wait  raising_hands_medium-light_skin_tone,1204,0.52773416,1
YouTube just gave me a gamer targeted covid vaccine ad and anyway get vaccinated gamers.,0,,,,,,,,YouTube just gave me a gamer targeted covid vaccine ad and anyway get vaccinated gamers.,<NO_EMOJI>,False,YouTube just gave me a gamer targeted covid vaccine ad and anyway get vaccinated gamers.,YouTube just gave me a gamer targeted covid vaccine ad and anyway get vaccinated gamers.,1236,0.5331866,1
going to drive around in the rain &amp; listen to lil miss olivia rodrigo,0,,,,,,,,going to drive around in the rain &amp; listen to lil miss olivia rodrigo,<NO_EMOJI>,False,going to drive around in the rain &amp; listen to lil miss olivia rodrigo,going to drive around in the rain &amp; listen to lil miss olivia rodrigo,1245,0.42107433,0
another day of a mediocre white man getting a job he truly does not deserve,0,,,,,,,,another day of a mediocre white man getting a job he truly does not deserve,<NO_EMOJI>,False,another day of a mediocre white man getting a job he truly does not deserve,another day of a mediocre white man getting a job he truly does not deserve,1246,0.3912276,0
"taking a social media cleanse 
deuces ✌🏾",0,,,,,,,,"taking a social media cleanse 
deuces ✌🏾",✌🏾,True,"taking a social media cleanse 
deuces","taking a social media cleanse 
deuces  victory_hand_medium-dark_skin_tone",1258,0.6579032,1
@dumbdotcomm u did such a good job the last time!! I can always reteach u 😌,0,,,,,,,,@dumbdotcomm u did such a good job the last time!! I can always reteach u 😌,😌,True,@dumbdotcomm u did such a good job the last time!! I can always reteach u,@dumbdotcomm u did such a good job the last time!! I can always reteach u  relieved_face,1259,0.27116385,0
Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,0,,,,,,,,Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,<NO_EMOJI>,False,Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,1264,0.23283635,0
@Azuliblancos @Herring1967 I think about Blue Rat whenever I see an energy drink: 'All the energy of a rat... in a can'.,0,,,,,,,,@Azuliblancos @Herring1967 I think about Blue Rat whenever I see an energy drink: 'All the energy of a rat... in a can'.,<NO_EMOJI>,False,@Azuliblancos @Herring1967 I think about Blue Rat whenever I see an energy drink: 'All the energy of a rat... in a can'.,@Azuliblancos @Herring1967 I think about Blue Rat whenever I see an energy drink: 'All the energy of a rat... in a can'.,1266,0.32837242,0
@radiox After I hurt my back I found out I'd been getting out of bed wrong. I'd literally be better off staying in bed,0,,,,,,,,@radiox After I hurt my back I found out I'd been getting out of bed wrong. I'd literally be better off staying in bed,<NO_EMOJI>,False,@radiox After I hurt my back I found out I'd been getting out of bed wrong. I'd literally be better off staying in bed,@radiox After I hurt my back I found out I'd been getting out of bed wrong. I'd literally be better off staying in bed,1267,0.5576424,1
You can help protect Hossein and Arman. Join me and @AmnestyUK in calling on Iran to halt the executions now https://t.co/Sni2E0qOm6,0,,,,,,,,You can help protect Hossein and Arman. Join me and @AmnestyUK in calling on Iran to halt the executions now https://t.co/Sni2E0qOm6,<NO_EMOJI>,False,You can help protect Hossein and Arman. Join me and @AmnestyUK in calling on Iran to halt the executions now https://t.co/Sni2E0qOm6,You can help protect Hossein and Arman. Join me and @AmnestyUK in calling on Iran to halt the executions now https://t.co/Sni2E0qOm6,1270,0.3435669,0
The tiktok fyp knows me better than I know myself,0,,,,,,,,The tiktok fyp knows me better than I know myself,<NO_EMOJI>,False,The tiktok fyp knows me better than I know myself,The tiktok fyp knows me better than I know myself,1285,0.4120677,0
HARRY WON A GRAMMY,0,,,,,,,,HARRY WON A GRAMMY,<NO_EMOJI>,False,HARRY WON A GRAMMY,HARRY WON A GRAMMY,1319,0.12728311,0
sadly the only reason i stop making tiktoks is because my phone is about to die....,0,,,,,,,,sadly the only reason i stop making tiktoks is because my phone is about to die....,<NO_EMOJI>,False,sadly the only reason i stop making tiktoks is because my phone is about to die....,sadly the only reason i stop making tiktoks is because my phone is about to die....,1322,0.48053947,0
"I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.",0,,,,,,,,"I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.",<NO_EMOJI>,False,"I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.","I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.",1326,0.43192723,0
happy birthday pretty! hope it's great&lt;3 @jada_kaufman,0,,,,,,,,happy birthday pretty! hope it's great&lt;3 @jada_kaufman,<NO_EMOJI>,False,happy birthday pretty! hope it's great&lt;3 @jada_kaufman,happy birthday pretty! hope it's great&lt;3 @jada_kaufman,1333,0.35772982,0
Don't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney? His was the best so far by quite a bit,0,,,,,,,,Don't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney? His was the best so far by quite a bit,<NO_EMOJI>,False,Don't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney? His was the best so far by quite a bit,Don't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney? His was the best so far by quite a bit,1336,0.33121416,0
i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,0,,,,,,,,i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,<NO_EMOJI>,False,i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,1341,0.32102358,0
"every Tom Holland movie i've seen is a masterpiece, i don't think it's coincidence. anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,,,,,,,,"every Tom Holland movie i've seen is a masterpiece, i don't think it's coincidence. anyways watch Cherry on apple TV and The Devil All The Time on Netflix",<NO_EMOJI>,False,"every Tom Holland movie i've seen is a masterpiece, i don't think it's coincidence. anyways watch Cherry on apple TV and The Devil All The Time on Netflix","every Tom Holland movie i've seen is a masterpiece, i don't think it's coincidence. anyways watch Cherry on apple TV and The Devil All The Time on Netflix",1354,0.25876468,0
i want tech to be banned for use in work relationships. i don't ever want my bosses asking me why im missing optional shit. just write me up at that point.,0,,,,,,,,i want tech to be banned for use in work relationships. i don't ever want my bosses asking me why im missing optional shit. just write me up at that point.,<NO_EMOJI>,False,i want tech to be banned for use in work relationships. i don't ever want my bosses asking me why im missing optional shit. just write me up at that point.,i want tech to be banned for use in work relationships. i don't ever want my bosses asking me why im missing optional shit. just write me up at that point.,1355,0.3417291,0
Someone in Walmart asked my mom if I was a boy or a girl (in front of my FaCe) so that’s how I’ve been,0,,,,,,,,Someone in Walmart asked my mom if I was a boy or a girl (in front of my FaCe) so that’s how I’ve been,<NO_EMOJI>,False,Someone in Walmart asked my mom if I was a boy or a girl (in front of my FaCe) so that’s how I’ve been,Someone in Walmart asked my mom if I was a boy or a girl (in front of my FaCe) so that’s how I’ve been,1359,0.35635474,0
Absolutely disgusting. Tr*mp says he “loves” domestic terrorists and spends most of the minute long video complaining about election and not condemning their actions today? Rot in fucking hell.,0,,,,,,,,Absolutely disgusting. Tr*mp says he “loves” domestic terrorists and spends most of the minute long video complaining about election and not condemning their actions today? Rot in fucking hell.,<NO_EMOJI>,False,Absolutely disgusting. Tr*mp says he “loves” domestic terrorists and spends most of the minute long video complaining about election and not condemning their actions today? Rot in fucking hell.,Absolutely disgusting. Tr*mp says he “loves” domestic terrorists and spends most of the minute long video complaining about election and not condemning their actions today? Rot in fucking hell.,1369,0.43884987,0
hmmm why is lana del rey such a mood,0,,,,,,,,hmmm why is lana del rey such a mood,<NO_EMOJI>,False,hmmm why is lana del rey such a mood,hmmm why is lana del rey such a mood,1379,0.35305065,0
If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,0,,,,,,,,If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,<NO_EMOJI>,False,If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,1391,0.3663613,0
spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,,,,,,,,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,<NO_EMOJI>,False,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,1404,0.38026768,0
my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,0,,,,,,,,my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,<NO_EMOJI>,False,my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,1407,0.23462707,0
I forgot my keys omds I had to message my brother on roblox to open the door,0,,,,,,,,I forgot my keys omds I had to message my brother on roblox to open the door,<NO_EMOJI>,False,I forgot my keys omds I had to message my brother on roblox to open the door,I forgot my keys omds I had to message my brother on roblox to open the door,1413,0.25452438,0
Got to look into these gorgeous eyes while getting my tooth pulled http://t.co/w5hN4Mw,0,,,,,,,,Got to look into these gorgeous eyes while getting my tooth pulled http://t.co/w5hN4Mw,<NO_EMOJI>,False,Got to look into these gorgeous eyes while getting my tooth pulled http://t.co/w5hN4Mw,Got to look into these gorgeous eyes while getting my tooth pulled http://t.co/w5hN4Mw,1426,0.37124056,0
i miss classes being online 😵‍💫,0,,,,,,,,i miss classes being online 😵‍💫,😵💫,True,i miss classes being online,i miss classes being online  face_with_spiral_eyes,1429,0.17136103,0
I do not understand deku’s fa jin quirk,0,,,,,,,,I do not understand deku’s fa jin quirk,<NO_EMOJI>,False,I do not understand deku’s fa jin quirk,I do not understand deku’s fa jin quirk,1430,0.48074377,0
"[at Burger King]

French proletariat: we'll have the king

Burger: :)

King: :(",0,,,,,,,,"[at Burger King]

French proletariat: we'll have the king

Burger: :)

King: :(",<NO_EMOJI>,False,"[at Burger King]

French proletariat: we'll have the king

Burger: :)

King: :(","[at Burger King]

French proletariat: we'll have the king

Burger: :)

King: :(",1436,0.7003955,1
An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £165. I might have laughed at them down the phone.,0,,,,,,,,An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £165. I might have laughed at them down the phone.,<NO_EMOJI>,False,An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £165. I might have laughed at them down the phone.,An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £165. I might have laughed at them down the phone.,1441,0.38933775,0
The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it’s nothing smh,0,,,,,,,,The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it’s nothing smh,<NO_EMOJI>,False,The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it’s nothing smh,The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it’s nothing smh,1447,0.3940667,0
@samdylanfinch Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet/facing homophobia.,0,,,,,,,,@samdylanfinch Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet/facing homophobia.,<NO_EMOJI>,False,@samdylanfinch Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet/facing homophobia.,@samdylanfinch Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet/facing homophobia.,1453,0.35274076,0
Just booked my theory test.... Hahaha finally,0,,,,,,,,Just booked my theory test.... Hahaha finally,<NO_EMOJI>,False,Just booked my theory test.... Hahaha finally,Just booked my theory test.... Hahaha finally,1467,0.5797525,1
"@roopabanerjee I had the same problem, but as others have said use the left/right arrows on your remote, not the &gt;&gt; key, then it jumps 10 seconds at a time or longer if you press and hold.",0,,,,,,,,"@roopabanerjee I had the same problem, but as others have said use the left/right arrows on your remote, not the &gt;&gt; key, then it jumps 10 seconds at a time or longer if you press and hold.",<NO_EMOJI>,False,"@roopabanerjee I had the same problem, but as others have said use the left/right arrows on your remote, not the &gt;&gt; key, then it jumps 10 seconds at a time or longer if you press and hold.","@roopabanerjee I had the same problem, but as others have said use the left/right arrows on your remote, not the &gt;&gt; key, then it jumps 10 seconds at a time or longer if you press and hold.",1473,0.33604106,0
"@CBoyForeman @RaleighBikes_UK @MadnessNews I had an orange one! Around the same time as you as well, great memories.",0,,,,,,,,"@CBoyForeman @RaleighBikes_UK @MadnessNews I had an orange one! Around the same time as you as well, great memories.",<NO_EMOJI>,False,"@CBoyForeman @RaleighBikes_UK @MadnessNews I had an orange one! Around the same time as you as well, great memories.","@CBoyForeman @RaleighBikes_UK @MadnessNews I had an orange one! Around the same time as you as well, great memories.",1475,0.3374665,0
