text,sarcastic,x_full,x_emoji,has_emoji,x_text,x_desc,p_sarcastic,pred
Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,<NO_EMOJI>,False,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0.442941,0
Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,0,Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,<NO_EMOJI>,False,Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,0.44295812,0
"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",0,"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",<NO_EMOJI>,False,"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.","I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",0.44292927,0
Please do go on the link below and watch some amazing talks!,0,Please do go on the link below and watch some amazing talks!,<NO_EMOJI>,False,Please do go on the link below and watch some amazing talks!,Please do go on the link below and watch some amazing talks!,0.44294095,0
Maybe should have thought of that last year lads,0,Maybe should have thought of that last year lads,<NO_EMOJI>,False,Maybe should have thought of that last year lads,Maybe should have thought of that last year lads,0.44298303,0
"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",0,"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",<NO_EMOJI>,False,"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.","You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",0.44292477,0
"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",<NO_EMOJI>,False,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you","yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",0.4429632,0
2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,<NO_EMOJI>,False,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0.4429692,0
And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,0,And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,😳,True,And after 35 years and 10 with the last company…..not so much as a bunch of flowers,And after 35 years and 10 with the last company…..not so much as a bunch of flowers  flushed_face,0.4429911,0
Yellow socks with white kit 😍,0,Yellow socks with white kit 😍,😍,True,Yellow socks with white kit,Yellow socks with white kit  smiling_face_with_heart-eyes,0.44303906,0
"If you're going to see one goal tonight, watch this one. 🚀",0,"If you're going to see one goal tonight, watch this one. 🚀",🚀,True,"If you're going to see one goal tonight, watch this one.","If you're going to see one goal tonight, watch this one.  rocket",0.4430093,0
I can't think of anyone else who could pull off the Wooly Hat.,0,I can't think of anyone else who could pull off the Wooly Hat.,<NO_EMOJI>,False,I can't think of anyone else who could pull off the Wooly Hat.,I can't think of anyone else who could pull off the Wooly Hat.,0.4429885,0
"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself",0,"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself",<NO_EMOJI>,False,"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself","Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself",0.4429646,0
Hate to say it but I think it’s probably Phil Taylor actually,0,Hate to say it but I think it’s probably Phil Taylor actually,<NO_EMOJI>,False,Hate to say it but I think it’s probably Phil Taylor actually,Hate to say it but I think it’s probably Phil Taylor actually,0.44298095,0
"5 Guys is the most overrated food place I've ever been to , absolute rip off",0,"5 Guys is the most overrated food place I've ever been to , absolute rip off",<NO_EMOJI>,False,"5 Guys is the most overrated food place I've ever been to , absolute rip off","5 Guys is the most overrated food place I've ever been to , absolute rip off",0.4429704,0
The best rock drummer (ever) is:,0,The best rock drummer (ever) is:,<NO_EMOJI>,False,The best rock drummer (ever) is:,The best rock drummer (ever) is:,0.44297615,0
ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,<NO_EMOJI>,False,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0.4429233,0
"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",😐,True,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet","do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet  neutral_face",0.44298905,0
"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍",0,"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍",🥳🙌😀👍,True,"Great weekend ahead!
Today - Christmas party  
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season","Great weekend ahead!
Today - Christmas party  partying_face  
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season  raising_hands   grinning_face   thumbs_up",0.44298494,0
That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,0,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,🤞💙,True,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!!,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!!  crossed_fingers  blue_heart,0.44298592,0
This guy put the clown in off and will be the one to get him sacked,0,This guy put the clown in off and will be the one to get him sacked,<NO_EMOJI>,False,This guy put the clown in off and will be the one to get him sacked,This guy put the clown in off and will be the one to get him sacked,0.44295818,0
Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,0,Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,🤣😅😭,True,Wow that’s mad I only realised he had one arm at the end of the video,Wow that’s mad I only realised he had one arm at the end of the video  rolling_on_the_floor_laughing  grinning_face_with_sweat  loudly_crying_face,0.44297415,0
The weekend is almost upon us. Take some time to relax and self care. 😌,0,The weekend is almost upon us. Take some time to relax and self care. 😌,😌,True,The weekend is almost upon us. Take some time to relax and self care.,The weekend is almost upon us. Take some time to relax and self care.  relieved_face,0.44299862,0
"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",<NO_EMOJI>,False,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?","Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0.44296739,0
Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,0,Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,🙏,True,Let’s hope the tables can be turned and OT ACPs will be able to prescribe  All ACPs should be able to do the same whatever their profession!,Let’s hope the tables can be turned and OT ACPs will be able to prescribe  folded_hands  All ACPs should be able to do the same whatever their profession!,0.44298732,0
"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families",0,"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families",<NO_EMOJI>,False,"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families","One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families",0.4429435,0
Yarmalenko show yourself man wakey wakey in this game,0,Yarmalenko show yourself man wakey wakey in this game,<NO_EMOJI>,False,Yarmalenko show yourself man wakey wakey in this game,Yarmalenko show yourself man wakey wakey in this game,0.4429658,0
"What do you call a dog that can do magic tricks?
A labracadabrador.",0,"What do you call a dog that can do magic tricks?
A labracadabrador.",<NO_EMOJI>,False,"What do you call a dog that can do magic tricks?
A labracadabrador.","What do you call a dog that can do magic tricks?
A labracadabrador.",0.4429762,0
seeing kanye as happy as he was during that show was a delight. he deserved that,0,seeing kanye as happy as he was during that show was a delight. he deserved that,<NO_EMOJI>,False,seeing kanye as happy as he was during that show was a delight. he deserved that,seeing kanye as happy as he was during that show was a delight. he deserved that,0.44295892,0
Aww yis - very cool to be on this list of awesome people!,0,Aww yis - very cool to be on this list of awesome people!,<NO_EMOJI>,False,Aww yis - very cool to be on this list of awesome people!,Aww yis - very cool to be on this list of awesome people!,0.44297904,0
I’m looking forwards to exploring Derry! 😁,0,I’m looking forwards to exploring Derry! 😁,😁,True,I’m looking forwards to exploring Derry!,I’m looking forwards to exploring Derry!  beaming_face_with_smiling_eyes,0.44302022,0
"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",<NO_EMOJI>,False,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!","I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",0.4429379,0
"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",0,"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",<NO_EMOJI>,False,"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.","Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",0.44297403,0
"What people?
How do you storm a Megadeth song?",0,"What people?
How do you storm a Megadeth song?",<NO_EMOJI>,False,"What people?
How do you storm a Megadeth song?","What people?
How do you storm a Megadeth song?",0.44297943,0
You look fantastic in that new dress.  It shows off your figure.,1,You look fantastic in that new dress.  It shows off your figure.,<NO_EMOJI>,False,You look fantastic in that new dress.  It shows off your figure.,You look fantastic in that new dress.  It shows off your figure.,0.44298247,0
Off to get my jab to protect myself,0,Off to get my jab to protect myself,<NO_EMOJI>,False,Off to get my jab to protect myself,Off to get my jab to protect myself,0.442973,0
"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",<NO_EMOJI>,False,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.","Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",0.4429394,0
"Mubama bangs then in for the 18s, excited too see how good he is",0,"Mubama bangs then in for the 18s, excited too see how good he is",<NO_EMOJI>,False,"Mubama bangs then in for the 18s, excited too see how good he is","Mubama bangs then in for the 18s, excited too see how good he is",0.4429727,0
"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”",0,"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”",<NO_EMOJI>,False,"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”","top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”",0.44297037,0
"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",0,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",<NO_EMOJI>,False,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.","Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",0.44295114,0
"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",0,"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",<NO_EMOJI>,False,"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.","Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",0.44295907,0
"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",0,"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",<NO_EMOJI>,False,"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend","It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",0.4429713,0
"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",0,"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",<NO_EMOJI>,False,"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance","Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",0.44293237,0
What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,😩😩😩,True,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid  weary_face  weary_face  weary_face,0.44295257,0
What's a goal?,0,What's a goal?,<NO_EMOJI>,False,What's a goal?,What's a goal?,0.44301018,0
And this why we love Drake…his ability to remain humble through it all,0,And this why we love Drake…his ability to remain humble through it all,<NO_EMOJI>,False,And this why we love Drake…his ability to remain humble through it all,And this why we love Drake…his ability to remain humble through it all,0.44295716,0
"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",0,"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",😭😭,True,"I remember this story (it wasn't iPhone 13 though), people were justifying it","I remember this story (it wasn't iPhone 13 though), people were justifying it  loudly_crying_face  loudly_crying_face",0.44299728,0
Never seen this guy score a bad goal,0,Never seen this guy score a bad goal,<NO_EMOJI>,False,Never seen this guy score a bad goal,Never seen this guy score a bad goal,0.44296846,0
this video is very special to me,0,this video is very special to me,<NO_EMOJI>,False,this video is very special to me,this video is very special to me,0.44298032,0
In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰,0,In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰,🥰,True,In other news I'm excited to get the last wee bits of my Christmas shopping tonight,In other news I'm excited to get the last wee bits of my Christmas shopping tonight  smiling_face_with_hearts,0.44301242,0
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,<NO_EMOJI>,False,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,0.44295684,0
Even Rashford's food packages for hungry children was much better than this.,0,Even Rashford's food packages for hungry children was much better than this.,<NO_EMOJI>,False,Even Rashford's food packages for hungry children was much better than this.,Even Rashford's food packages for hungry children was much better than this.,0.44296017,0
"Woke up to 200 followers, warra dub",0,"Woke up to 200 followers, warra dub",<NO_EMOJI>,False,"Woke up to 200 followers, warra dub","Woke up to 200 followers, warra dub",0.4429707,0
Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,0,Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,<NO_EMOJI>,False,Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,0.44292843,0
The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,<NO_EMOJI>,False,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0.44296113,0
"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1,"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",<NO_EMOJI>,False,"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.","Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",0.44297457,0
It's so cold here in Britain :c who else loves apple pies?!!,0,It's so cold here in Britain :c who else loves apple pies?!!,<NO_EMOJI>,False,It's so cold here in Britain :c who else loves apple pies?!!,It's so cold here in Britain :c who else loves apple pies?!!,0.44297963,0
"This holiday is not going the way i thought it was - food is bad, service is attrocious",0,"This holiday is not going the way i thought it was - food is bad, service is attrocious",<NO_EMOJI>,False,"This holiday is not going the way i thought it was - food is bad, service is attrocious","This holiday is not going the way i thought it was - food is bad, service is attrocious",0.44297436,0
Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,<NO_EMOJI>,False,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0.44295707,0
Crowdfunder to send Gillesphie back to Australia coming soon.,0,Crowdfunder to send Gillesphie back to Australia coming soon.,<NO_EMOJI>,False,Crowdfunder to send Gillesphie back to Australia coming soon.,Crowdfunder to send Gillesphie back to Australia coming soon.,0.44296426,0
We had a great day Louise and thank you for your great help and support to ensure that all went well,0,We had a great day Louise and thank you for your great help and support to ensure that all went well,<NO_EMOJI>,False,We had a great day Louise and thank you for your great help and support to ensure that all went well,We had a great day Louise and thank you for your great help and support to ensure that all went well,0.4429416,0
"Given up, trying to find “the one”; and will just concentrate on my health and art.",0,"Given up, trying to find “the one”; and will just concentrate on my health and art.",<NO_EMOJI>,False,"Given up, trying to find “the one”; and will just concentrate on my health and art.","Given up, trying to find “the one”; and will just concentrate on my health and art.",0.44295958,0
Tell me something I don't know!,0,Tell me something I don't know!,<NO_EMOJI>,False,Tell me something I don't know!,Tell me something I don't know!,0.44297904,0
"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️",0,"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️",⚽⚽⚽,True,"FIXTURE 

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads","soccer_ball  FIXTURE  soccer_ball 

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads soccer_ball",0.44289783,0
“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,0,“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,<NO_EMOJI>,False,“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,0.44297245,0
Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,0,Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,<NO_EMOJI>,False,Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,0.44296122,0
"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",<NO_EMOJI>,False,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!","Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",0.44296613,0
How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,0,How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,<NO_EMOJI>,False,How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,0.4429616,0
"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.",0,"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.",<NO_EMOJI>,False,"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.","After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.",0.44295618,0
A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,0,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,<NO_EMOJI>,False,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,0.44296554,0
Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,🌂🌂🌂,True,Dreadful weather today. Make sure you’ve got your Umbrella to hand,Dreadful weather today. Make sure you’ve got your Umbrella to hand  closed_umbrella  closed_umbrella  closed_umbrella,0.44294885,0
yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,<NO_EMOJI>,False,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,0.4429479,0
I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,<NO_EMOJI>,False,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,0.44295093,0
Get in there YES YES YES YES YES 🙌🏻,0,Get in there YES YES YES YES YES 🙌🏻,🙌🏻,True,Get in there YES YES YES YES YES,Get in there YES YES YES YES YES  raising_hands_light_skin_tone,0.44299614,0
It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,0,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,<NO_EMOJI>,False,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,0.44296965,0
Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,0,Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,True,Yaaay!! See you soon CG!,Yaaay!! See you soon CG!  man_dancing  Christmas_tree  Christmas_tree  Mrs._Claus  Santa_Claus  Christmas_tree  Christmas_tree  party_popper  party_popper  party_popper,0.44293806,0
Tbf it might be a chance to look at next seasons squad 👀,0,Tbf it might be a chance to look at next seasons squad 👀,👀,True,Tbf it might be a chance to look at next seasons squad,Tbf it might be a chance to look at next seasons squad  eyes,0.44301447,0
So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,<NO_EMOJI>,False,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,0.4429737,0
This ⬇️,0,This ⬇️,⬇,True,This,This  down_arrow,0.44298992,0
"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",0,"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",<NO_EMOJI>,False,"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.","Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",0.44294465,0
Make sure you have this to hand when you need them next ey Graham!,0,Make sure you have this to hand when you need them next ey Graham!,<NO_EMOJI>,False,Make sure you have this to hand when you need them next ey Graham!,Make sure you have this to hand when you need them next ey Graham!,0.4429676,0
why are my tears burning my eyes and skin 😭,0,why are my tears burning my eyes and skin 😭,😭,True,why are my tears burning my eyes and skin,why are my tears burning my eyes and skin  loudly_crying_face,0.44302553,0
Hey Jude at Brentford is superb.,0,Hey Jude at Brentford is superb.,<NO_EMOJI>,False,Hey Jude at Brentford is superb.,Hey Jude at Brentford is superb.,0.44298616,0
Thank you king 🤝 I hope you doing amazing my boy 🖤,0,Thank you king 🤝 I hope you doing amazing my boy 🖤,🤝🖤,True,Thank you king  I hope you doing amazing my boy,Thank you king  handshake  I hope you doing amazing my boy  black_heart,0.44298863,0
Annoyed at my neighbour’s dog for waking me up too early this morning,0,Annoyed at my neighbour’s dog for waking me up too early this morning,<NO_EMOJI>,False,Annoyed at my neighbour’s dog for waking me up too early this morning,Annoyed at my neighbour’s dog for waking me up too early this morning,0.44296455,0
So many people don't wash their hands when they come out of the gym toilets!,0,So many people don't wash their hands when they come out of the gym toilets!,<NO_EMOJI>,False,So many people don't wash their hands when they come out of the gym toilets!,So many people don't wash their hands when they come out of the gym toilets!,0.44295523,0
Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,0,Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,<NO_EMOJI>,False,Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,0.44298285,0
